k,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16,MF17,MF18,MF19,Ward_Agglomerative_Clustering,Complete_Agglomerative_Clustering,Average_Agglomerative_Clustering,Single_Agglomerative_Clustering,K_Means,Mini_Batch_K_Means,Spectral_Clustering
2.0,0.7444226382512834,0.07088590668367355,0.26624407351840446,-1.716176759363025,2.097980079151732,0.07997884157630257,0.0,0.0,0.0,0.05818566516794499,0.10092568103676276,0.0647447765141497,0.07236180904522613,0.03046813012430574,0.5933350965353081,0.6771224543771489,0.0,0.0,0.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0
3.0,0.7444226382512834,0.07088590668367355,0.26624407351840446,-1.716176759363025,2.097980079151732,0.07997884157630257,0.0,0.0,0.0,0.05818566516794499,0.10092568103676276,0.0647447765141497,0.07236180904522613,0.03046813012430574,0.5933350965353081,0.6771224543771489,0.0,0.0,0.0,5.0,4.0,6.0,7.0,1.0,3.0,2.0
4.0,0.7444226382512834,0.07088590668367355,0.26624407351840446,-1.716176759363025,2.097980079151732,0.07997884157630257,0.0,0.0,0.0,0.05818566516794499,0.10092568103676276,0.0647447765141497,0.07236180904522613,0.03046813012430574,0.5933350965353081,0.6771224543771489,0.0,0.0,0.0,4.0,3.0,7.0,6.0,2.0,1.0,5.0
5.0,0.7444226382512834,0.07088590668367355,0.26624407351840446,-1.716176759363025,2.097980079151732,0.07997884157630257,0.0,0.0,0.0,0.05818566516794499,0.10092568103676276,0.0647447765141497,0.07236180904522613,0.03046813012430574,0.5933350965353081,0.6771224543771489,0.0,0.0,0.0,7.0,5.0,3.0,2.0,1.0,6.0,4.0
6.0,0.7444226382512834,0.07088590668367355,0.26624407351840446,-1.716176759363025,2.097980079151732,0.07997884157630257,0.0,0.0,0.0,0.05818566516794499,0.10092568103676276,0.0647447765141497,0.07236180904522613,0.03046813012430574,0.5933350965353081,0.6771224543771489,0.0,0.0,0.0,2.0,4.0,3.0,5.0,1.0,6.0,7.0
7.0,0.7444226382512834,0.07088590668367355,0.26624407351840446,-1.716176759363025,2.097980079151732,0.07997884157630257,0.0,0.0,0.0,0.05818566516794499,0.10092568103676276,0.0647447765141497,0.07236180904522613,0.03046813012430574,0.5933350965353081,0.6771224543771489,0.0,0.0,0.0,3.0,2.0,6.0,5.0,4.0,1.0,7.0
8.0,0.7444226382512834,0.07088590668367355,0.26624407351840446,-1.716176759363025,2.097980079151732,0.07997884157630257,0.0,0.0,0.0,0.05818566516794499,0.10092568103676276,0.0647447765141497,0.07236180904522613,0.03046813012430574,0.5933350965353081,0.6771224543771489,0.0,0.0,0.0,2.0,3.0,5.0,6.0,1.0,4.0,7.0
9.0,0.7444226382512834,0.07088590668367355,0.26624407351840446,-1.716176759363025,2.097980079151732,0.07997884157630257,0.0,0.0,0.0,0.05818566516794499,0.10092568103676276,0.0647447765141497,0.07236180904522613,0.03046813012430574,0.5933350965353081,0.6771224543771489,0.0,0.0,0.0,3.0,4.0,5.0,6.0,1.0,2.0,7.0
10.0,0.7444226382512834,0.07088590668367355,0.26624407351840446,-1.716176759363025,2.097980079151732,0.07997884157630257,0.0,0.0,0.0,0.05818566516794499,0.10092568103676276,0.0647447765141497,0.07236180904522613,0.03046813012430574,0.5933350965353081,0.6771224543771489,0.0,0.0,0.0,3.0,4.0,5.0,6.0,1.0,2.0,7.0
2.0,0.626379119231766,0.035822026560618385,0.18926707732888567,-1.2625863037116012,1.4803626183650094,0.028992827558339228,0.03818567532073947,0.0,0.06263258915041924,0.059703000303060916,0.17486614809576725,0.21375896555207596,0.3046772401252652,0.10263662996262249,0.014546923931710273,0.5265178300838469,0.09778765531871907,0.0,0.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0
3.0,0.626379119231766,0.035822026560618385,0.18926707732888567,-1.2625863037116012,1.4803626183650094,0.028992827558339228,0.03818567532073947,0.0,0.06263258915041924,0.059703000303060916,0.17486614809576725,0.21375896555207596,0.3046772401252652,0.10263662996262249,0.014546923931710273,0.5265178300838469,0.09778765531871907,0.0,0.0,4.0,3.0,2.0,6.0,1.0,5.0,7.0
4.0,0.626379119231766,0.035822026560618385,0.18926707732888567,-1.2625863037116012,1.4803626183650094,0.028992827558339228,0.03818567532073947,0.0,0.06263258915041924,0.059703000303060916,0.17486614809576725,0.21375896555207596,0.3046772401252652,0.10263662996262249,0.014546923931710273,0.5265178300838469,0.09778765531871907,0.0,0.0,3.0,2.0,1.0,7.0,5.0,4.0,6.0
